domain_cluster,topic,domain,ml_task,prompt,original_user_story,untrained_model_user_story,trained_model_user_story
Social and Urban Studies,7,Social Work,imbalanced dataset,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are a helpful AI assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

Considering the following machine learning technique: imbalanced dataset in the field of machine learning. Can you provide me with a specific user story for the following application domain? Social Work<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","As a social worker, I want to use machine learning models to analyze imbalanced datasets of at-risk populations, in order to identify factors that contribute to vulnerability and inform interventions.","Here's a specific user story for an imbalanced dataset application in the field of Social Work:

**User Story:**

As a Social Worker at a non-profit organization, I want to build a machine learning model to predict the likelihood of a child being placed in foster care based on various factors, such as family dynamics, socioeconomic status, and behavioral issues. However, I've noticed that the dataset I've collected has an imbalanced distribution, with only 10% of the children being placed in foster care, while the remaining 90% are not.

**Problem Statement:**

The imbalanced dataset poses a significant challenge for my machine learning","As a social worker, I want to use machine learning models to analyze imbalanced datasets of at-risk youth, in order to identify patterns and develop more effective intervention strategies."
Social and Urban Studies,7,Education,stemming,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are a helpful AI assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

Considering the following machine learning technique: stemming in the field of machine learning. Can you provide me with a specific user story for the following application domain? Education<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","As an educator, I want to use stemming algorithms to analyze student writing and identify related concepts and topics, so that I can better understand student learning and provide personalized feedback.","Here's a user story for stemming in the field of education:

**Title:** Enhance Text-Based Search in Educational Resources

**User Story:**

As an educational resource developer, I want to improve the search functionality within our online educational platform, so that students and instructors can easily find relevant educational resources, such as articles, videos, and online courses, based on their search queries.

**Background:**

Our educational platform currently uses a simple keyword-based search algorithm, which often returns irrelevant results due to variations in word forms (e.g., ""running"", ""runs"", ""runner""). This makes it difficult for users to find the most relevant","As an educator, I want to use stemming algorithms to analyze student essays and identify related topics and themes, so that I can better understand student learning and provide targeted feedback."
Social and Urban Studies,7,Education,feature extraction,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are a helpful AI assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

Considering the following machine learning technique: feature extraction in the field of machine learning. Can you provide me with a specific user story for the following application domain? Education<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","As an educator, I want to use feature extraction to identify and extract meaningful features from educational data, such as student performance and engagement, so that we can better understand and improve educational outcomes.","Here's a user story for feature extraction in the education domain:

**Title:** ""Enhancing Student Performance Prediction using Feature Extraction""

**As a:** Education Data Analyst

**I want to:** Develop a machine learning model that accurately predicts student performance in a math test, based on their past academic records and learning behaviors.

**So that:** I can identify students who are at risk of not performing well and provide targeted interventions to improve their chances of success.

**Given:**

* A dataset containing student records, including:
	+ Demographic information (age, gender, etc.)
	+ Academic history (grades, test scores, etc.)
","As an educator, I want to use feature extraction to identify and extract meaningful features from student performance data, such as academic achievement and engagement, so that we can better understand student needs and develop more effective teaching strategies."
Social and Urban Studies,7,Social Media,multi-document summarization,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are a helpful AI assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

Considering the following machine learning technique: multi-document summarization in the field of machine learning. Can you provide me with a specific user story for the following application domain? Social Media<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","As a social media manager, I want to use multi-document summarization to extract key insights and trends from a large volume of social media posts and comments so that I can better understand my audience and create more engaging content.","Here's a specific user story for a multi-document summarization application in the social media domain:

**User Story:**

As a social media manager for a popular news organization, I want to be able to automatically generate a concise and informative summary of the latest trending topics on Twitter, so that I can quickly identify the most important stories and share them with our followers.

**Background:**

As a social media manager, I'm responsible for monitoring and curating content for our organization's Twitter account. I spend hours every day browsing through tweets, articles, and news websites to identify the most relevant and trending topics. However, this process is time","As a social media analyst, I want to use multi-document summarization to analyze and summarize large volumes of social media posts and comments related to a particular brand or product, so that I can quickly identify key issues and sentiment."
Social and Urban Studies,7,Education,multiple kernel learning,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are a helpful AI assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

Considering the following machine learning technique: multiple kernel learning in the field of machine learning. Can you provide me with a specific user story for the following application domain? Education<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","As an educator, I want to use multiple kernel learning to combine different types of student data, such as academic and behavioral data, to personalize learning opportunities and improve student outcomes.","Here's a user story for Multiple Kernel Learning (MKL) in the education domain:

**User Story:**

As a professor of computer science, I want to develop a personalized learning system that can adapt to each student's learning style and pace, so that I can better support their academic success.

**Background:**

In my computer science courses, I've noticed that students learn in different ways. Some students are visual learners, while others are more hands-on or text-based. I'd like to develop a system that can identify each student's dominant learning style and provide tailored feedback and resources to help them learn more effectively.

**Problem Statement","As an educator, I want to use multiple kernel learning to combine different types of student data, such as demographic and academic data, to improve student outcomes and better understand student needs."
Social and Urban Studies,7,Education,k-nearest neighbor,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are a helpful AI assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

Considering the following machine learning technique: k-nearest neighbor in the field of machine learning. Can you provide me with a specific user story for the following application domain? Education<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","As an educator, I want to use the k-nearest neighbor algorithm to identify patterns in student performance based on demographic and socioeconomic factors, so that I can develop more effective teaching strategies and interventions.","Here's a user story for k-nearest neighbor (KNN) in the education domain:

**Title:** Predicting Student Performance in a Course

**User Story:**

As a professor of computer science, I want to use machine learning to predict the performance of my students in an upcoming course on data structures and algorithms. I have historical data on students' past performances in similar courses, including their grades, attendance, and homework scores. I want to use this data to identify patterns and relationships that can help me predict which students are likely to perform well or struggle in the upcoming course.

**Background:**

Our university has a large dataset","As an educator, I want to use the k-nearest neighbor algorithm to identify patterns in student performance based on demographic and academic data, so that I can better tailor my teaching methods and improve student outcomes."
Social and Urban Studies,7,Demography,minimal recursion semantics,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are a helpful AI assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

Considering the following machine learning technique: minimal recursion semantics in the field of machine learning. Can you provide me with a specific user story for the following application domain? Demography<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","As a demographer, I want to use minimal recursion semantics to build a machine learning model that can accurately forecast population growth rates and demographic trends for different regions.","Here's a user story for applying minimal recursion semantics in the field of machine learning for the application domain of demography:

**Title:** Predicting Age-Specific Migration Patterns

**User Story:**

As a demographer, I want to develop a machine learning model that can accurately predict age-specific migration patterns between different regions of a country, so that I can better understand and forecast population growth and distribution.

**Background:**

Demographers often need to analyze and predict migration patterns to understand how population dynamics are changing over time. Traditional methods of analyzing migration data involve manual processing and summarization of large datasets, which can be time-consuming and prone","As a demographer, I want to use minimal recursion semantics to develop a machine learning model that can accurately predict population growth and demographic changes based on historical data and other factors."
Social and Urban Studies,7,Social Work,svm classifier,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are a helpful AI assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

Considering the following machine learning technique: svm classifier in the field of machine learning. Can you provide me with a specific user story for the following application domain? Social Work<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","As a social worker, I want to use SVM classifier to predict the risk of child abuse and neglect based on various risk factors such as domestic violence, substance abuse, and child neglect, so that I can intervene early and prevent harm to vulnerable children.","Here's a specific user story for an SVM classifier in the field of Social Work:

**User Story:**

As a Social Worker, I want to use an SVM classifier to predict the likelihood of a child being at risk of neglect or abuse based on their family's social and demographic characteristics, so that I can prioritize my caseload and allocate resources more effectively.

**Background:**

As a Social Worker, I am responsible for investigating reports of child abuse and neglect, conducting home visits, and providing support services to families. However, I often struggle to identify families that are at risk of neglect or abuse due to the complexity of the factors involved","As a social worker, I want to use SVM classifier to classify different types of clients based on their demographic and behavioral characteristics so that I can provide targeted interventions and services."
Social and Urban Studies,7,Demography,graph mining,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are a helpful AI assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

Considering the following machine learning technique: graph mining in the field of machine learning. Can you provide me with a specific user story for the following application domain? Demography<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","As a demographer, I want to use graph mining to analyze social networks so that I can understand how social connections affect demographic trends such as fertility, migration, and aging.","Here's a specific user story for graph mining in the demography application domain:

**User Story:**

As a demographer, I want to analyze the social connections and relationships between individuals in a large dataset of demographic information to better understand the dynamics of population growth, migration, and social networks.

**Background:**

The dataset contains information on approximately 10 million individuals, including their age, gender, education level, occupation, and geographic location. The goal is to identify patterns and relationships between these individuals that can inform policies and interventions aimed at improving population health, education, and economic outcomes.

**Problem Statement:**

Currently, the dataset is","As a demographer, I want to use graph mining to analyze social networks and identify clusters and patterns in population demographics, so that I can better understand social and economic trends."
Social and Urban Studies,7,Education,hierarchical clustering,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are a helpful AI assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

Considering the following machine learning technique: hierarchical clustering in the field of machine learning. Can you provide me with a specific user story for the following application domain? Education<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","As an educator, I want to use hierarchical clustering to group similar student learning outcomes and performance based on the assessment and evaluation features of education data to improve the quality and efficiency of education.","Here's a user story for hierarchical clustering in the education domain:

**User Story:**

As an Educational Data Analyst at a university, I want to use hierarchical clustering to identify patterns in student learning behavior and course outcomes, so that I can recommend personalized learning pathways and course modifications to improve student success and retention.

**Background:**

The university has a large dataset containing information on student enrollments, course completions, grades, and demographic characteristics. The data is noisy, and the university wants to identify meaningful clusters of students based on their learning behavior and outcomes. The goal is to develop targeted interventions to improve student success and retention.

**Requirements","As an educator, I want to use hierarchical clustering to group similar student performance patterns based on the demographic and academic data of student performance data to improve the teaching and learning strategies."
Social and Urban Studies,7,Social Work,ensemble learning,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are a helpful AI assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

Considering the following machine learning technique: ensemble learning in the field of machine learning. Can you provide me with a specific user story for the following application domain? Social Work<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","As a social worker, I want to use ensemble learning to combine multiple models predicting client outcomes and treatment effectiveness based on clinical and demographic data, in order to improve social and health outcomes for clients.","Here's a user story for ensemble learning in the field of social work:

**Title:** ""Predicting Risk of Child Neglect: A Collaborative Approach""

**Context:** A social services organization is responsible for identifying and supporting families at risk of child neglect. They have collected data on various factors that contribute to child neglect, including family demographics, socioeconomic status, and behavioral indicators.

**Goal:** Develop a predictive model that can accurately identify families at risk of child neglect, enabling social workers to target their resources more effectively.

**User Story:**

As a social worker, I want to use an ensemble learning model to predict the risk of child","As a social worker, I want to use ensemble learning to combine multiple models predicting client outcomes and needs based on historical data and social factors, in order to improve service delivery and outcomes."
Social and Urban Studies,7,Demography,open information extraction,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are a helpful AI assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

Considering the following machine learning technique: open information extraction in the field of machine learning. Can you provide me with a specific user story for the following application domain? Demography<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","As a demographer, I want to use open information extraction to extract information from demographic-related documents and data sources, so that we can better understand and predict demographic changes and trends.","Here's a specific user story for open information extraction in the field of demography:

**User Story:**

As a demographer, I want to extract relevant information from a large corpus of text data, such as news articles, research papers, and government reports, to analyze population trends and demographic changes in a specific region. The extracted information should include demographic indicators such as population size, age structure, fertility rates, mortality rates, and migration patterns.

**Requirements:**

1. The open information extraction system should be able to extract information from a variety of text sources, including news articles, research papers, and government reports.
2. The","As a demographer, I want to use open information extraction to extract information from demographic-related documents and data sources, so that we can better understand population trends and make informed policy decisions."
Social and Urban Studies,7,Demography,handwriting recognition,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are a helpful AI assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

Considering the following machine learning technique: handwriting recognition in the field of machine learning. Can you provide me with a specific user story for the following application domain? Demography<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","As a demographer, I want to use handwriting recognition to digitize the census and survey forms to improve the efficiency and accuracy of data collection and analysis.","Here's a user story for a handwriting recognition application in the field of demography:

**Title:** ""Accurate Census Data Collection using Handwriting Recognition""

**As a:** Demographer responsible for collecting and analyzing census data

**I want to:** Use a handwriting recognition system to accurately collect demographic information from handwritten responses on census forms, ensuring high-quality data for analysis and decision-making.

**So that:** I can:

* Reduce errors and inconsistencies in data collection, ensuring more accurate results
* Increase the speed and efficiency of data collection, allowing for faster processing and analysis
* Improve the overall quality of demographic data, enabling more informed decisions","As a demographer, I want to use handwriting recognition to digitize handwritten census data and identify demographic trends, so that I can better understand population dynamics and inform policy decisions."
Social and Urban Studies,7,Sociology,generalization error,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are a helpful AI assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

Considering the following machine learning technique: generalization error in the field of machine learning. Can you provide me with a specific user story for the following application domain? Sociology<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","As a sociologist, I want to evaluate the generalization error of my machine learning models for predicting patterns of behavior among individuals from different socio-economic backgrounds.","Here's a user story for a machine learning application in the field of sociology, focusing on generalization error:

**User Story:**

As a sociologist, I want to predict the likelihood of a person engaging in a specific social activity (e.g., attending a community event, participating in a protest, or joining a social club) based on their demographic characteristics and online behavior. I want to ensure that my model generalizes well to new, unseen data and accurately predicts the behavior of individuals who are not part of my training dataset.

**Background:**

In this scenario, I'm interested in understanding the factors that influence people's engagement in","As a sociologist, I want to evaluate the generalization error of my machine learning models for predicting social behavior across different cultures and societies."
Social and Urban Studies,7,Sociology,conditional gans,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are a helpful AI assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

Considering the following machine learning technique: conditional gans in the field of machine learning. Can you provide me with a specific user story for the following application domain? Sociology<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","As a sociologist, I want to use conditional GANs to generate synthetic images of different social groups with different demographic and cultural characteristics, such as identifying clusters of images with high levels of income inequality or cultural diversity, so that we can better understand patterns of social inequality and diversity.","Here's a user story for Conditional GANs in the field of sociology:

**User Story:**

Title: ""Predicting Social Network Structures using Conditional GANs""

As a sociologist, I want to use machine learning to analyze and predict the structure of social networks within a community, so that I can better understand how individuals interact and influence each other.

**Background:**

Social networks are critical in understanding how people form relationships, share information, and make decisions. However, collecting and analyzing large-scale social network data can be time-consuming and labor-intensive. I want to use Conditional GANs to generate synthetic social network data that","As a sociologist, I want to use conditional GANs to generate synthetic images of different social settings with different social norms and values, such as identifying clusters of images with high levels of social inequality or social cohesion, so that we can better understand social dynamics and develop more effective policies."
Social and Urban Studies,7,Social Media,natural language interface,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are a helpful AI assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

Considering the following machine learning technique: natural language interface in the field of machine learning. Can you provide me with a specific user story for the following application domain? Social Media<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","As a social media marketer, I want to use natural language interface to analyze social media data and obtain insights about audience engagement and behavior, so that I can make informed decisions about social media strategy and content creation.","Here's a specific user story for a natural language interface in the field of machine learning, applied to the social media domain:

**User Story:**

As a social media manager, I want to be able to analyze and understand the sentiment of posts on our company's social media accounts using natural language processing (NLP) and machine learning algorithms, so that I can:

* Identify the most popular topics and trends among our followers
* Detect and respond to negative sentiment around our brand
* Identify influencers and brand ambassadors who can help promote our products or services
* Measure the effectiveness of our social media campaigns and adjust our strategy accordingly

**","As a social media analyst, I want to use natural language interface to access a database of social media data and obtain information about user behavior and sentiment, so that I can better understand the impact of social media on society and make informed decisions about how to use these platforms responsibly."
Social and Urban Studies,7,Social Media,stochastic semantic analysis,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are a helpful AI assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

Considering the following machine learning technique: stochastic semantic analysis in the field of machine learning. Can you provide me with a specific user story for the following application domain? Social Media<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","As a social media analyst, I want to use stochastic semantic analysis to analyze patterns in social media data and identify common themes and trends, in order to develop more effective social media marketing strategies and inform social media policy decisions.","Here's a user story for a social media application domain that utilizes stochastic semantic analysis:

**User Story:**

As a social media manager, I want to use stochastic semantic analysis to analyze user-generated content on our platform, so that I can identify and categorize sentiment, topics, and trends in real-time, and provide actionable insights to our content creators and advertisers.

**Acceptance Criteria:**

1. The system can process a large volume of social media posts (e.g., tweets, Facebook updates, Instagram posts) and extract relevant semantic features, such as sentiment, entities, and topics.
2. The system can identify and categorize","As a social media analyst, I want to use stochastic semantic analysis to analyze patterns in user behavior and identify common themes in user-generated content, such as sentiment and topics of discussion."
Social and Urban Studies,7,Social Work,classifier chain,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are a helpful AI assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

Considering the following machine learning technique: classifier chain in the field of machine learning. Can you provide me with a specific user story for the following application domain? Social Work<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","As a social worker, I want to use a classifier chain to predict different types of at-risk populations, taking into account the interactions between multiple factors, such as income and family history, so that I can better target interventions.","Here's a specific user story for a Classifier Chain application in the field of Social Work:

**User Story:**

As a Social Worker at a non-profit organization, I want to use a Classifier Chain model to predict the likelihood of a child being at risk of abuse or neglect based on various social, economic, and environmental factors. This will help me prioritize my casework and allocate resources more effectively.

**Background:**

Our organization receives reports of suspected child abuse and neglect from various sources, including law enforcement, schools, and community members. As a Social Worker, my task is to assess the situation, gather information, and make a determination","As a social worker, I want to use a classifier chain to predict different types of client needs, taking into account the interactions between multiple factors, such as age, income, and health status, so that I can provide targeted services."
Social and Urban Studies,7,Social Media,bidirectional recurrent neural network,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are a helpful AI assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

Considering the following machine learning technique: bidirectional recurrent neural network in the field of machine learning. Can you provide me with a specific user story for the following application domain? Social Media<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",A social media company wants to develop a bidirectional recurrent neural network that can predict user behavior based on past interactions and preferences.,"Here's a user story for a Bidirectional Recurrent Neural Network (BRNN) application in the field of Social Media:

**Title:** ""Predicting User Engagement on Social Media Posts""

**User Story:**

As a Social Media Manager for a popular brand, I want to use machine learning to predict which social media posts will generate the most engagement (likes, comments, shares) among our followers. I'd like to analyze a dataset of historical social media posts, including text, hashtags, and engagement metrics, to identify patterns and relationships that can help us create more engaging content.

**Acceptance Criteria:**

1. The BRNN","As a social media analyst, I want to use a bidirectional recurrent neural network to predict user behavior and engagement based on historical data, user characteristics, and social media interactions, so that I can improve social media marketing strategies and user experience."
Social and Urban Studies,7,Social Networks,factorization method,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are a helpful AI assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

Considering the following machine learning technique: factorization method in the field of machine learning. Can you provide me with a specific user story for the following application domain? Social Networks<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","As a social network researcher, I want to use factorization methods to analyze social network data and identify key factors affecting network formation and evolution, so that I can better understand the dynamics of social influence and network behavior.","Here's a user story for a social network application using the factorization method in machine learning:

**Title:** ""Friendship Recommendation System""

**As a user**, I want to be able to discover new friends on the social network based on my interests and preferences, so that I can expand my social circle and connect with like-minded individuals.

**Background:** Our social network has a large user base with diverse interests, hobbies, and preferences. We want to develop a system that can recommend new friends to users based on their interests and preferences, increasing engagement and social interactions on the platform.

**Problem Statement:** Manually searching for friends based on","As a social network analyst, I want to use factorization methods to analyze social network data and identify key factors affecting user behavior and network structure, so that I can develop more effective social network policies and interventions."
Social and Urban Studies,7,Social Media,generalization error,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are a helpful AI assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

Considering the following machine learning technique: generalization error in the field of machine learning. Can you provide me with a specific user story for the following application domain? Social Media<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","As a social media analyst, I want to assess the generalization error of my machine learning models for predicting user engagement with different types of content.","Here's a specific user story for the application domain of Social Media, focusing on the concept of generalization error in machine learning:

**User Story:**

As a Social Media Manager at a popular fashion brand, I want to develop a machine learning model that can predict the likelihood of a user engaging with a brand's sponsored content on Instagram. The model should be able to generalize well to new, unseen users and content, and minimize the generalization error.

**Background:**

Our brand has been running sponsored content campaigns on Instagram for several months, and we've collected a large dataset of user interactions (e.g., likes, comments, shares","As a social media marketer, I want to evaluate the generalization error of my machine learning models for predicting user engagement on different social media platforms."
Social and Urban Studies,7,Social Work,learning under covariate shift,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are a helpful AI assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

Considering the following machine learning technique: learning under covariate shift in the field of machine learning. Can you provide me with a specific user story for the following application domain? Social Work<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","As a social worker, I want to use learning under covariate shift models to predict changes in at-risk populations under changing social conditions.","Here's a specific user story for learning under covariate shift in the field of social work:

**User Story:**

As a social worker at a non-profit organization, I am tasked with predicting the likelihood of a child being reunified with their biological parents after being removed from their home due to neglect or abuse. The organization has a large dataset of historical cases, but the demographics and circumstances of the children and families are changing over time. Specifically, there is an increase in the number of children from diverse ethnic and cultural backgrounds being referred to our services.

**Problem Statement:**

Historically, our predictive model has been trained on data that","As a social worker, I want to use learning under covariate shift models to predict changes in client outcomes under changing social and economic conditions."
Social and Urban Studies,7,Urban Studies,id3 algorithm,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are a helpful AI assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

Considering the following machine learning technique: id3 algorithm in the field of machine learning. Can you provide me with a specific user story for the following application domain? Urban Studies<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","As an urban planner, I want to use the ID3 algorithm to develop decision tree models for predicting urban growth and development based on various demographic, economic, and environmental factors, such as population growth rate, income level, and air quality.","Here's a user story for the ID3 algorithm in the field of Urban Studies:

**Title:** Predicting Neighborhood Quality Based on Urban Features

**As a:** Urban Planner

**I want to:** Develop a machine learning model that can predict the quality of a neighborhood based on various urban features, such as proximity to public transportation, green spaces, and commercial areas.

**So that:** I can make informed decisions about urban development, prioritize areas that need improvement, and allocate resources effectively.

**Background:** Urban areas are complex systems with many interacting factors that influence the quality of life for residents. As an urban planner, I need to consider","As an urban planner, I want to use the ID3 algorithm to develop decision tree models for predicting urban development based on various environmental and social factors, such as land use, population density, and transportation infrastructure."
Social and Urban Studies,7,Social Work,time-series classification,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are a helpful AI assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

Considering the following machine learning technique: time-series classification in the field of machine learning. Can you provide me with a specific user story for the following application domain? Social Work<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","As a social worker, I want to classify time-series data of patient behavior to monitor progress in therapy.","Here's a user story for a time-series classification application in the field of Social Work:

**Title:** Predicting High-Risk Child Welfare Cases

**User Story:**

As a social worker at a local child welfare agency, I want to use machine learning to analyze the historical data of child welfare cases to predict which new cases are at high risk of re-abuse or neglect. This will help me prioritize my work and allocate resources more effectively to ensure the safety and well-being of the children involved.

**Background:**

Our agency receives numerous reports of child abuse and neglect each year, and we have limited resources to investigate and provide support","As a social worker, I want to classify time-series data of client visits to identify patterns and improve service delivery."
Social and Urban Studies,7,Demography,liquid state machine,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are a helpful AI assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

Considering the following machine learning technique: liquid state machine in the field of machine learning. Can you provide me with a specific user story for the following application domain? Demography<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","As a demographer, I want to use liquid state machines to predict population trends and migration patterns based on various factors such as age, income, and education levels, helping policymakers make informed decisions about resource allocation and social programs.","Here's a user story for a Liquid State Machine (LSM) application in the domain of Demography:

**Title:** Predicting Population Growth Rates in Urban Areas

**User Story:**

As a Demographer, I want to use a machine learning model to predict population growth rates in urban areas, so that I can better understand the demographic trends and make informed decisions for urban planning and resource allocation.

**Background:**

Urban areas are constantly evolving, and understanding population growth rates is crucial for effective planning and resource allocation. Traditional methods of predicting population growth rates rely on historical data and simple regression models, which are limited in their ability to","As a demographer, I want to use liquid state machines to predict population trends and migration patterns, allowing for better planning and resource allocation."
Social and Urban Studies,7,Sociology,lexical simplification,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are a helpful AI assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

Considering the following machine learning technique: lexical simplification in the field of machine learning. Can you provide me with a specific user story for the following application domain? Sociology<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","As a sociologist, I want to use lexical simplification to simplify sociological research papers, in order to make sociological knowledge more accessible to a wider audience, including policymakers, educators, and the general public.","Here's a specific user story for lexical simplification in the field of sociology:

**User Story:**

As a sociologist, I want to make complex sociological texts more accessible to a broader audience, including students, policymakers, and the general public, by simplifying the language used in academic papers and articles. This will enable me to:

1. Share my research findings with a wider audience, increasing the impact of my work and promoting a better understanding of sociological concepts and theories.
2. Facilitate learning and education by providing simplified explanations of complex sociological concepts, making it easier for students to grasp and apply sociological knowledge","As a sociologist, I want to use lexical simplification to simplify social science texts for non-expert stakeholders, such as policymakers or community leaders, so that they can better understand and inform policy decisions."
Social and Urban Studies,7,Transportation,keyword spotting,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are a helpful AI assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

Considering the following machine learning technique: keyword spotting in the field of machine learning. Can you provide me with a specific user story for the following application domain? Transportation<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","As a transportation engineer, I want to use keyword spotting to identify specific road signs in images, so that I can develop more accurate and efficient transportation systems.","Here's a specific user story for keyword spotting in the domain of transportation:

**Title:** ""Real-time Vehicle Tracking and Alert System""

**User Story:**

As a transportation manager, I want to develop a system that can track vehicles in real-time and alert me when a specific keyword or phrase is detected in the audio recordings of the vehicle's conversations, so that I can respond quickly to any potential safety or security concerns.

**Background:**

Our company provides transportation services to a large number of passengers daily. To ensure the safety and security of our passengers, we want to monitor the conversations of our drivers and passengers in real-time. We","As a transportation analyst, I want to use keyword spotting to identify specific locations or landmarks mentioned in transportation data, so that I can better understand transportation patterns and plan for future infrastructure projects."
Social and Urban Studies,7,Transportation,classifier chain,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are a helpful AI assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

Considering the following machine learning technique: classifier chain in the field of machine learning. Can you provide me with a specific user story for the following application domain? Transportation<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","As a transportation engineer, I want to use a classifier chain to predict traffic congestion, taking into account the interactions between multiple factors, such as time of day and weather conditions, so that I can optimize traffic flow.","Here's a user story for a Classifier Chain application in the Transportation domain:

**User Story:**

**Title:** Predicting Traffic Congestion using Classifier Chain

**Description:** As a Transportation Planner, I want to develop a system that can accurately predict traffic congestion on a daily basis, so that I can optimize traffic management and reduce travel times for commuters.

**Background:** Our city's transportation infrastructure is constantly evolving, with new roads and highways being built, and existing ones being upgraded. To manage traffic effectively, we need to predict traffic congestion patterns and adjust our traffic management strategies accordingly.

**Problem Statement:** Currently, we use a simple traffic","As a transportation planner, I want to use a classifier chain to predict different types of traffic congestion, taking into account the interactions between multiple factors, such as weather conditions and road construction, so that I can better plan for traffic management."
